dataset_id,simulation_id,samples,features,classes,clusters,population_size,point,class,target,model,min_fitness,mean_fitness,fitness_std,max_fitness,accuracy
0,0,10,2,2,1,4000,1,0,0,SVC,-0.12418927557271636,-0.06038521189799644,0.034047735789023426,-0.00011255918844876867,1.0
0,0,10,2,2,1,4000,1,0,1,SVC,-0.5634982751409211,-0.4814659264917505,0.045035713532218476,-0.4136739151092388,1.0
0,0,10,2,2,1,4000,2,1,0,SVC,-1.1461135922806283,-1.0854773922615937,0.031115016974722454,-1.0312616581435967,1.0
0,0,10,2,2,1,4000,2,1,1,SVC,-0.13331239669634867,-0.06688442534980561,0.03659512497676073,-3.4952611105421028e-06,1.0
0,0,10,2,2,1,4000,3,1,0,SVC,-0.9788276536300176,-0.9099320990374483,0.03690489810381815,-0.8474896517161061,1.0
0,0,10,2,2,1,4000,3,1,1,SVC,-0.14140490355312318,-0.07200025048267551,0.03959255516813475,-0.00013273932317170445,1.0
0,0,10,2,2,1,4000,4,0,0,SVC,-0.21989652034610702,-0.11459197233693218,0.06181683684991118,-3.772800672696697e-05,1.0
0,0,10,2,2,1,4000,4,0,1,SVC,-1.367767722622957,-1.313869002299021,0.028642912126884853,-1.268687781354046,1.0
0,0,10,2,2,1,4000,5,0,0,SVC,-0.1493525881750359,-0.07254811430487099,0.04288205514965957,-2.2432776779178487e-06,1.0
0,0,10,2,2,1,4000,5,0,1,SVC,-0.2933921707086786,-0.177851346370511,0.06829951045378659,-0.05784221659976063,1.0
0,0,10,2,2,1,4000,6,1,0,SVC,-1.045240967370342,-0.9455183227306748,0.05167093409069739,-0.8685694292551521,1.0
0,0,10,2,2,1,4000,6,1,1,SVC,-0.18003733471521893,-0.09224282605740443,0.05170875580583716,-3.0167437731432045e-05,1.0
0,0,10,2,2,1,4000,7,1,0,SVC,-1.0967588942287676,-0.954042831488159,0.08077856524511165,-0.8150017738828607,1.0
0,0,10,2,2,1,4000,7,1,1,SVC,-0.20792982366321788,-0.10763784664603426,0.05943218933228689,-5.0004943532133694e-05,1.0
0,0,10,2,2,1,4000,8,0,0,SVC,-0.6822990121797172,-0.37204562575775346,0.19087251496528362,-0.000977627148622151,1.0
0,0,10,2,2,1,4000,8,0,1,SVC,-1.6201281027681538,-1.351801549442508,0.17094840489925295,-1.042194414736511,1.0
0,0,10,2,2,1,4000,9,1,0,SVC,-0.8987063371734345,-0.829553189263418,0.03888259320007424,-0.7683068626484352,1.0
0,0,10,2,2,1,4000,9,1,1,SVC,-0.12200657163481876,-0.06376073565570947,0.034225136557287233,-0.00016638396338186645,1.0
0,1,10,2,2,1,4000,0,1,0,SVC,-0.8447696035915075,-0.6923713900904108,0.08856664704332945,-0.5471750898218284,1.0
0,1,10,2,2,1,4000,0,1,1,SVC,-0.17464913976611096,-0.08865843763278267,0.04979654970773884,-5.421258894511283e-05,1.0
0,1,10,2,2,1,4000,1,0,0,SVC,-0.12570873328638582,-0.06141619966194264,0.0350474792781032,-0.00016952272755843545,1.0
0,1,10,2,2,1,4000,1,0,1,SVC,-0.5616530348332827,-0.4807965164579886,0.044165361967248705,-0.4136739151092388,1.0
0,1,10,2,2,1,4000,2,1,0,SVC,-1.1550891519260307,-1.0921291151507135,0.03294897516352261,-1.0326036928084108,1.0
0,1,10,2,2,1,4000,2,1,1,SVC,-0.14608786341257354,-0.07474483728613109,0.039674695721583456,-3.4952611105421028e-06,1.0
0,1,10,2,2,1,4000,3,1,0,SVC,-0.968859121055715,-0.9050047114440037,0.03430664704851753,-0.847357540852216,1.0
0,1,10,2,2,1,4000,3,1,1,SVC,-0.13580878944550093,-0.06864594330841596,0.03856614294533099,-9.125420849098731e-05,1.0
0,1,10,2,2,1,4000,4,0,0,SVC,-0.22788902015108986,-0.11742553432555573,0.06451152847514276,-3.772800672696697e-05,1.0
0,1,10,2,2,1,4000,4,0,1,SVC,-1.3635294616865787,-1.3114193863807015,0.027338477633039076,-1.2685183928344506,1.0
0,1,10,2,2,1,4000,5,0,0,SVC,-0.14513411395597672,-0.0686557837536257,0.0421505828397168,-2.2432776779178487e-06,1.0
0,1,10,2,2,1,4000,5,0,1,SVC,-0.30471177493301144,-0.1863064862189136,0.07204446837144189,-0.05784221659976063,1.0
0,1,10,2,2,1,4000,6,1,0,SVC,-1.0471816885789618,-0.9476336670392609,0.05241135135601058,-0.8685694292551521,1.0
0,1,10,2,2,1,4000,6,1,1,SVC,-0.17401482873916274,-0.0880858022376996,0.04934214849610283,-3.0167437731432045e-05,1.0
0,1,10,2,2,1,4000,7,1,0,SVC,-1.0969736486482673,-0.9516449977609461,0.0824150785925415,-0.8150017738828607,1.0
0,1,10,2,2,1,4000,7,1,1,SVC,-0.21082243047577465,-0.10801147815054787,0.06027426484213761,-5.0004943532133694e-05,1.0
0,1,10,2,2,1,4000,8,0,0,SVC,-0.7011836774449901,-0.39225197539339696,0.19580065096630234,-0.000977627148622151,1.0
0,1,10,2,2,1,4000,8,0,1,SVC,-1.6358101301689592,-1.359664069058277,0.17584387423989067,-1.042194414736511,1.0
0,1,10,2,2,1,4000,9,1,0,SVC,-0.8951964145222013,-0.8266574860172252,0.03766982444248077,-0.7668397334765918,1.0
0,1,10,2,2,1,4000,9,1,1,SVC,-0.1220929396965635,-0.06242940333749287,0.033909784149532364,-0.0001777384575089025,1.0
0,2,10,2,2,1,4000,0,1,0,SVC,-0.8400693938217789,-0.688824864321988,0.08704085661660942,-0.5471750898218284,1.0
0,2,10,2,2,1,4000,0,1,1,SVC,-0.1856136724171411,-0.09578024381727272,0.05250837178546639,-5.1206277287052515e-05,1.0
0,2,10,2,2,1,4000,1,0,0,SVC,-0.11467041720867106,-0.05765397906409691,0.03131482408728031,-0.00016952272755843545,1.0
0,2,10,2,2,1,4000,1,0,1,SVC,-0.5600028957993731,-0.47918906889579344,0.04334794316736926,-0.41309451255001856,1.0
0,2,10,2,2,1,4000,2,1,0,SVC,-1.1537476735968526,-1.0907379312533034,0.032443395876095925,-1.0315677003759498,1.0
0,2,10,2,2,1,4000,2,1,1,SVC,-0.14415490167012068,-0.07453942244640877,0.03950840768361436,-3.4952611105421028e-06,1.0
0,2,10,2,2,1,4000,3,1,0,SVC,-0.9652359210024788,-0.9039997587229832,0.032890418239150815,-0.8474896517161061,1.0
0,2,10,2,2,1,4000,3,1,1,SVC,-0.14389608609536544,-0.07456055795485741,0.04097685912570165,-0.00015336763297713052,1.0
0,2,10,2,2,1,4000,4,0,0,SVC,-0.23030389699407394,-0.12017986668603459,0.06525814722446162,-3.772800672696697e-05,1.0
0,2,10,2,2,1,4000,4,0,1,SVC,-1.3638481868954762,-1.311727748310078,0.027643403726183034,-1.269363210135141,1.0
0,2,10,2,2,1,4000,5,0,0,SVC,-0.14228139347002822,-0.06768941233532913,0.04084070568138756,-2.2432776779178487e-06,1.0
0,2,10,2,2,1,4000,5,0,1,SVC,-0.29687692584085335,-0.18107250476804357,0.06966043200761528,-0.057777878201941996,1.0
0,2,10,2,2,1,4000,6,1,0,SVC,-1.0474058423657189,-0.9491719432305418,0.05177597276042421,-0.8685694292551521,1.0
0,2,10,2,2,1,4000,6,1,1,SVC,-0.18064716867266006,-0.09163391255880964,0.05193802124002355,-0.0001738527226013975,1.0
0,2,10,2,2,1,4000,7,1,0,SVC,-1.090408684495912,-0.9503046305261673,0.08000790722702744,-0.8150017738828607,1.0
0,2,10,2,2,1,4000,7,1,1,SVC,-0.19773697208719285,-0.10223362241552053,0.05610327280173483,-5.0004943532133694e-05,1.0
0,2,10,2,2,1,4000,8,0,0,SVC,-0.6823442064617273,-0.37468969558091236,0.18975183434914406,-0.000977627148622151,1.0
0,2,10,2,2,1,4000,8,0,1,SVC,-1.612849259757223,-1.3445971465860824,0.16730429566863542,-1.042194414736511,1.0
0,2,10,2,2,1,4000,9,1,0,SVC,-0.895701216924257,-0.8273191540533994,0.037590192356187976,-0.7683068626484352,1.0
0,2,10,2,2,1,4000,9,1,1,SVC,-0.12152611343128539,-0.0634545768776777,0.03396732677339631,-0.00012481363936844847,1.0
0,3,10,2,2,1,4000,0,1,0,SVC,-0.8308056824412818,-0.6811900896396038,0.08560003431825361,-0.5471750898218284,1.0
0,3,10,2,2,1,4000,0,1,1,SVC,-0.1818155476763208,-0.09249183927407792,0.05136532757204538,-5.421258894511283e-05,1.0
0,3,10,2,2,1,4000,1,0,0,SVC,-0.1244508896536724,-0.06282913962512117,0.03473447787641726,-2.2669004394737513e-06,1.0
0,3,10,2,2,1,4000,1,0,1,SVC,-0.5638722027926437,-0.48140191209873934,0.0453673605156585,-0.4136739151092388,1.0
0,3,10,2,2,1,4000,2,1,0,SVC,-1.1648715625364072,-1.098715915780193,0.03625588246541509,-1.0315677003759498,1.0
0,3,10,2,2,1,4000,2,1,1,SVC,-0.14084627060833488,-0.07137247707903312,0.038476393847368326,-3.4952611105421028e-06,1.0
0,3,10,2,2,1,4000,3,1,0,SVC,-0.9827735088199376,-0.9123638898845744,0.03829042775439572,-0.847357540852216,1.0
0,3,10,2,2,1,4000,3,1,1,SVC,-0.14304148610610795,-0.07237325685085703,0.03996959737811769,-4.109087798809252e-05,1.0
0,3,10,2,2,1,4000,4,0,0,SVC,-0.21298748434938067,-0.11155148349513956,0.05930608181342643,-3.772800672696697e-05,1.0
0,3,10,2,2,1,4000,4,0,1,SVC,-1.3665879076288927,-1.3139390602946024,0.028360289003330708,-1.2697528705469865,1.0
0,3,10,2,2,1,4000,5,0,0,SVC,-0.14413888861908244,-0.070400002946677,0.041097001334079716,-2.2432776779178487e-06,1.0
0,3,10,2,2,1,4000,5,0,1,SVC,-0.2966369463788393,-0.1793986197108241,0.06992681951965282,-0.057777878201941996,1.0
0,3,10,2,2,1,4000,6,1,0,SVC,-1.0466136253751415,-0.9486664165493988,0.051885606893474163,-0.8685694292551521,1.0
0,3,10,2,2,1,4000,6,1,1,SVC,-0.1802757994655934,-0.09197204001966834,0.0517263185490362,-3.0167437731432045e-05,1.0
0,3,10,2,2,1,4000,7,1,0,SVC,-1.0870331621602318,-0.9497211395258421,0.07907467582000237,-0.8150017738828607,1.0
0,3,10,2,2,1,4000,7,1,1,SVC,-0.20813919274833273,-0.10705462588914241,0.059325891554496094,-5.0004943532133694e-05,1.0
0,3,10,2,2,1,4000,8,0,0,SVC,-0.6828178472795399,-0.3784892925205153,0.19018202424286448,-0.000977627148622151,1.0
0,3,10,2,2,1,4000,8,0,1,SVC,-1.6335528933050487,-1.3579757642633763,0.17452733629266112,-1.042194414736511,1.0
0,3,10,2,2,1,4000,9,1,0,SVC,-0.8942740559478024,-0.8268027324945916,0.03706806426737209,-0.7661857035223432,1.0
0,3,10,2,2,1,4000,9,1,1,SVC,-0.12374605725927645,-0.06356132196861008,0.035046136437746955,-0.00026433620865795593,1.0
0,4,10,2,2,1,4000,0,1,0,SVC,-0.8296102564268797,-0.6801798085598293,0.08433211048019797,-0.5471750898218284,1.0
0,4,10,2,2,1,4000,0,1,1,SVC,-0.17732832614476587,-0.09056320044831728,0.05060200790106682,-5.421258894511283e-05,1.0
0,4,10,2,2,1,4000,1,0,0,SVC,-0.11830024342595685,-0.05814747792541706,0.03241917329803159,-2.2669004394737513e-06,1.0
0,4,10,2,2,1,4000,1,0,1,SVC,-0.5605278986626877,-0.4796271671952686,0.04442925290823771,-0.4136739151092388,1.0
0,4,10,2,2,1,4000,2,1,0,SVC,-1.1454612041491867,-1.0855837822816499,0.030432404205593094,-1.03230513614855,1.0
0,4,10,2,2,1,4000,2,1,1,SVC,-0.13847446093436688,-0.06931417478978726,0.037628823034716215,-3.4952611105421028e-06,1.0
0,4,10,2,2,1,4000,3,1,0,SVC,-0.9841597965085085,-0.9118967259148322,0.03880379824100894,-0.8474707304702138,1.0
0,4,10,2,2,1,4000,3,1,1,SVC,-0.1368154594336557,-0.06935338672455735,0.03763158375692468,-0.00015336763297713052,1.0
0,4,10,2,2,1,4000,4,0,0,SVC,-0.22121148264143553,-0.11503798792539797,0.06234604823231501,-3.772800672696697e-05,1.0
0,4,10,2,2,1,4000,4,0,1,SVC,-1.3664502963304337,-1.3135210656916156,0.02811027919174663,-1.2697528705469865,1.0
0,4,10,2,2,1,4000,5,0,0,SVC,-0.1437160591055058,-0.06963527792775634,0.04135802238541738,-2.2432776779178487e-06,1.0
0,4,10,2,2,1,4000,5,0,1,SVC,-0.307103159735081,-0.1859816989779974,0.07224175770592767,-0.05784221659976063,1.0
0,4,10,2,2,1,4000,6,1,0,SVC,-1.0553755343115312,-0.951201291801998,0.05473966019310398,-0.8685694292551521,1.0
0,4,10,2,2,1,4000,6,1,1,SVC,-0.16746463182283544,-0.08508282504216834,0.04757840617039132,-3.0167437731432045e-05,1.0
0,4,10,2,2,1,4000,7,1,0,SVC,-1.095326832986196,-0.95389457212309,0.08154283739936875,-0.8150017738828607,1.0
0,4,10,2,2,1,4000,7,1,1,SVC,-0.2012865558722271,-0.10314984978310911,0.05771758902103666,-5.0004943532133694e-05,1.0
0,4,10,2,2,1,4000,8,0,0,SVC,-0.6763477128417141,-0.3735045235274956,0.18573103114990322,-0.0002700712009173767,1.0
0,4,10,2,2,1,4000,8,0,1,SVC,-1.6285864100689038,-1.3554652378976506,0.1731705316888053,-1.042194414736511,1.0
0,4,10,2,2,1,4000,9,1,0,SVC,-0.893340035278475,-0.8247764396406951,0.03693341264570269,-0.7677192405740384,1.0
0,4,10,2,2,1,4000,9,1,1,SVC,-0.12152611343128539,-0.0637830269782082,0.0341571094766237,-0.00026433620865795593,1.0
0,0,10,2,2,1,1000,0,1,0,MLPClassifier,-0.796946394479023,-0.6283809819101742,0.09957829179845477,-0.472114954529926,1.0
0,0,10,2,2,1,1000,0,1,1,MLPClassifier,-0.19970732457589396,-0.10406521740191642,0.05672555436248138,-5.421258894511283e-05,1.0
0,0,10,2,2,1,1000,1,0,0,MLPClassifier,-0.1463755190830886,-0.07678318816496485,0.040502363622304076,-0.0002213409219807838,1.0
0,0,10,2,2,1,1000,1,0,1,MLPClassifier,-0.5927371851557872,-0.5026908050521052,0.04874391679518719,-0.43213028622716027,1.0
0,0,10,2,2,1,1000,2,1,0,MLPClassifier,-1.147449095006939,-1.077167351118607,0.03785628477197356,-1.016106289442103,1.0
0,0,10,2,2,1,1000,2,1,1,MLPClassifier,-0.1560037220138457,-0.08064301265029335,0.044144624010380974,-0.00011181206106192221,1.0
0,0,10,2,2,1,1000,3,1,0,MLPClassifier,-0.9699927765004592,-0.8912289384880927,0.042437053949147846,-0.8247043565141025,1.0
0,0,10,2,2,1,1000,3,1,1,MLPClassifier,-0.16721236572255338,-0.09059736464769759,0.04764293471884962,-0.0005547256655146215,1.0
0,0,10,2,2,1,1000,4,0,0,MLPClassifier,-0.2271136876414981,-0.12041474061111457,0.06313470193936313,-3.772800672696697e-05,1.0
0,0,10,2,2,1,1000,4,0,1,MLPClassifier,-1.4062818393486571,-1.3522468707552102,0.029909797391762406,-1.2987857139354457,1.0
0,0,10,2,2,1,1000,5,0,0,MLPClassifier,-0.1675319970577758,-0.08141715312110893,0.049129971299799284,-8.081652283422822e-05,1.0
0,0,10,2,2,1,1000,5,0,1,MLPClassifier,-0.31874690112274845,-0.1975258938990517,0.07094743643489322,-0.07298404144651613,1.0
0,0,10,2,2,1,1000,6,1,0,MLPClassifier,-0.9993697502758028,-0.8982829507456279,0.057130064473727614,-0.8105053549425475,1.0
0,0,10,2,2,1,1000,6,1,1,MLPClassifier,-0.2039555815551465,-0.10661801708648483,0.05688193085539925,-0.0001738527226013975,1.0
0,0,10,2,2,1,1000,7,1,0,MLPClassifier,-1.0717685520628233,-0.9013660095886831,0.09930253748381743,-0.7421678461528043,1.0
0,0,10,2,2,1,1000,7,1,1,MLPClassifier,-0.22707590039221176,-0.11731698757825273,0.06415343821495688,-0.0006788765807990149,1.0
0,0,10,2,2,1,1000,8,0,0,MLPClassifier,-0.7723338035913749,-0.4508549963010017,0.2178668617182672,-0.0032045834033782583,1.0
0,0,10,2,2,1,1000,8,0,1,MLPClassifier,-1.7498944585326672,-1.5187447063264012,0.14907144424219965,-1.2365786640552745,1.0
0,0,10,2,2,1,1000,9,1,0,MLPClassifier,-0.8972590053919118,-0.8212099372235571,0.042337600268166624,-0.7547513908522068,1.0
0,0,10,2,2,1,1000,9,1,1,MLPClassifier,-0.14432768102650295,-0.07874093415708003,0.03989659427406392,-0.00037679370807819357,1.0
0,1,10,2,2,1,1000,0,1,0,MLPClassifier,-0.7840581868389178,-0.604825043250742,0.10264536177934085,-0.436678998222764,1.0
0,1,10,2,2,1,1000,0,1,1,MLPClassifier,-0.1750063443678172,-0.09211606486191294,0.049890356666961476,-5.421258894511283e-05,1.0
0,1,10,2,2,1,1000,1,0,0,MLPClassifier,-0.14940405284185118,-0.07980281306378709,0.04135407637401124,-0.0002213409219807838,1.0
0,1,10,2,2,1,1000,1,0,1,MLPClassifier,-0.5845029319381146,-0.4996361588858751,0.04505142882768705,-0.4326175849087301,1.0
0,1,10,2,2,1,1000,2,1,0,MLPClassifier,-1.1391993736745287,-1.0694740568047392,0.03834418221402671,-1.0078490135569838,1.0
0,1,10,2,2,1,1000,2,1,1,MLPClassifier,-0.16091803359828205,-0.08401579043415242,0.04494002959079724,-0.00011181206106192221,1.0
0,1,10,2,2,1,1000,3,1,0,MLPClassifier,-0.9699668757613715,-0.884464576324349,0.04780444349369035,-0.8122532702202627,1.0
0,1,10,2,2,1,1000,3,1,1,MLPClassifier,-0.15982399938909708,-0.08679858123704498,0.04442387840971588,-0.0005547256655146215,1.0
0,1,10,2,2,1,1000,4,0,0,MLPClassifier,-0.23087281874695734,-0.12312280055165212,0.06506287534694102,-3.772800672696697e-05,1.0
0,1,10,2,2,1,1000,4,0,1,MLPClassifier,-1.4171795965735035,-1.36015212977328,0.03255039993928442,-1.3027331044640236,1.0
0,1,10,2,2,1,1000,5,0,0,MLPClassifier,-0.15706548532741474,-0.07702746717084508,0.04441821084245579,-8.081652283422822e-05,1.0
0,1,10,2,2,1,1000,5,0,1,MLPClassifier,-0.316095209825144,-0.19823952658190078,0.06919484549286573,-0.08365684640512874,1.0
0,1,10,2,2,1,1000,6,1,0,MLPClassifier,-1.0107367434827847,-0.8939999958642451,0.06767620531138963,-0.7833915135026573,1.0
0,1,10,2,2,1,1000,6,1,1,MLPClassifier,-0.20669934366412646,-0.10981493000156684,0.05904397436082453,-3.0167437731432045e-05,1.0
0,1,10,2,2,1,1000,7,1,0,MLPClassifier,-1.0232610482527065,-0.8598431555637107,0.09268848521816433,-0.7109501635510972,1.0
0,1,10,2,2,1,1000,7,1,1,MLPClassifier,-0.21557667953750204,-0.1108885913349449,0.058637033454708526,-0.0006788765807990149,1.0
0,1,10,2,2,1,1000,8,0,0,MLPClassifier,-0.7988164368429134,-0.48237409395089886,0.22289935326777555,-0.0032045834033782583,1.0
0,1,10,2,2,1,1000,8,0,1,MLPClassifier,-1.7667913923964098,-1.534988151624312,0.1503811363796405,-1.249385346964159,1.0
0,1,10,2,2,1,1000,9,1,0,MLPClassifier,-0.896540219059366,-0.8169053526112998,0.04476488806300445,-0.7506220716833514,1.0
0,1,10,2,2,1,1000,9,1,1,MLPClassifier,-0.12548135061220522,-0.06791212351171881,0.03439212798339769,-0.00037679370807819357,1.0
0,2,10,2,2,1,1000,0,1,0,MLPClassifier,-0.7767492615091232,-0.6023843326691715,0.0993788704609736,-0.44554602930398013,1.0
0,2,10,2,2,1,1000,0,1,1,MLPClassifier,-0.20182312015612616,-0.10632253485396928,0.05875040090891703,-5.421258894511283e-05,1.0
0,2,10,2,2,1,1000,1,0,0,MLPClassifier,-0.14906703243404096,-0.07828391656491109,0.04147248648341245,-0.0002213409219807838,1.0
0,2,10,2,2,1,1000,1,0,1,MLPClassifier,-0.5849299316822008,-0.48634653328017796,0.05340812816309482,-0.4048581857048592,1.0
0,2,10,2,2,1,1000,2,1,0,MLPClassifier,-1.1660701163588614,-1.1022463368286735,0.03416117994749015,-1.045091498207828,1.0
0,2,10,2,2,1,1000,2,1,1,MLPClassifier,-0.17436883502347134,-0.09081342545157177,0.04903782357869196,-0.0004483197024809371,1.0
0,2,10,2,2,1,1000,3,1,0,MLPClassifier,-1.0028398871620676,-0.9231577712146388,0.04430169103428504,-0.8512049689874801,1.0
0,2,10,2,2,1,1000,3,1,1,MLPClassifier,-0.14973600817334645,-0.08064208602046055,0.04247366124338244,-0.0005547256655146215,1.0
0,2,10,2,2,1,1000,4,0,0,MLPClassifier,-0.24530389309117767,-0.12899806382808401,0.06983093455323407,-3.772800672696697e-05,1.0
0,2,10,2,2,1,1000,4,0,1,MLPClassifier,-1.3979635447915644,-1.3367647479181084,0.03407184428125268,-1.2753219133133828,1.0
0,2,10,2,2,1,1000,5,0,0,MLPClassifier,-0.16799803444452335,-0.08218443185327715,0.04943393799789423,-8.081652283422822e-05,1.0
0,2,10,2,2,1,1000,5,0,1,MLPClassifier,-0.299720239490915,-0.1773472359345494,0.07297234817753248,-0.046481621597827566,1.0
0,2,10,2,2,1,1000,6,1,0,MLPClassifier,-1.0097173618989763,-0.8968134783161129,0.06464581187361661,-0.7830737470678427,1.0
0,2,10,2,2,1,1000,6,1,1,MLPClassifier,-0.2106931389103071,-0.10964710638524058,0.06012511027758981,-3.0167437731432045e-05,1.0
0,2,10,2,2,1,1000,7,1,0,MLPClassifier,-1.0283272829850112,-0.862218367619447,0.09434923439747787,-0.7140294237469061,1.0
0,2,10,2,2,1,1000,7,1,1,MLPClassifier,-0.23506839316333128,-0.12432020937356872,0.06622180604868712,-0.0006788765807990149,1.0
0,2,10,2,2,1,1000,8,0,0,MLPClassifier,-0.7581163407218487,-0.44250343403026465,0.2140721985160603,-0.0032045834033782583,1.0
0,2,10,2,2,1,1000,8,0,1,MLPClassifier,-1.7109563570607966,-1.4632558220458598,0.15813662461848935,-1.1626543927036086,1.0
0,2,10,2,2,1,1000,9,1,0,MLPClassifier,-0.9076567157540723,-0.8423369503237277,0.036996423938232326,-0.7792039391309098,1.0
0,2,10,2,2,1,1000,9,1,1,MLPClassifier,-0.13516993956610768,-0.07142145967169933,0.03801013474662462,-2.2232558195778296e-05,1.0
0,3,10,2,2,1,1000,0,1,0,MLPClassifier,-0.7764739854014535,-0.5990089928558032,0.1025750022185595,-0.436678998222764,1.0
0,3,10,2,2,1,1000,0,1,1,MLPClassifier,-0.19128785871367948,-0.09917370519597304,0.05455756632345854,-5.421258894511283e-05,1.0
0,3,10,2,2,1,1000,1,0,0,MLPClassifier,-0.15441009261484584,-0.0802729798948157,0.04339765702226956,-0.0002213409219807838,1.0
0,3,10,2,2,1,1000,1,0,1,MLPClassifier,-0.5896577255683342,-0.5025235360022186,0.04712665524547193,-0.4322259217843615,1.0
0,3,10,2,2,1,1000,2,1,0,MLPClassifier,-1.169255904415993,-1.100958052799901,0.03796500922539956,-1.0370833286453058,1.0
0,3,10,2,2,1,1000,2,1,1,MLPClassifier,-0.1685475663428051,-0.08927049561764244,0.047006405821339234,-0.00011181206106192221,1.0
0,3,10,2,2,1,1000,3,1,0,MLPClassifier,-0.9819477114757376,-0.9134691268233157,0.0370316849412907,-0.8507606223571238,1.0
0,3,10,2,2,1,1000,3,1,1,MLPClassifier,-0.1598498812226897,-0.08384952197048534,0.04562922636713439,-0.0004965221255081032,1.0
0,3,10,2,2,1,1000,4,0,0,MLPClassifier,-0.2391703732106089,-0.1243106713504726,0.06685970285416423,-3.772800672696697e-05,1.0
0,3,10,2,2,1,1000,4,0,1,MLPClassifier,-1.409384067564279,-1.3565866768824035,0.029200967055785964,-1.3037638118964998,1.0
0,3,10,2,2,1,1000,5,0,0,MLPClassifier,-0.17376485398263974,-0.08525226582933089,0.05097788547397967,-0.0006011143387702235,1.0
0,3,10,2,2,1,1000,5,0,1,MLPClassifier,-0.30181917163250777,-0.1839345202042095,0.06923468941171587,-0.054305124442964564,1.0
0,3,10,2,2,1,1000,6,1,0,MLPClassifier,-0.9861607160308722,-0.8811419158658925,0.061271992764820316,-0.782529048886803,1.0
0,3,10,2,2,1,1000,6,1,1,MLPClassifier,-0.20535483958172548,-0.10686221042688712,0.058510209180149854,-0.0001738527226013975,1.0
0,3,10,2,2,1,1000,7,1,0,MLPClassifier,-1.029692177777569,-0.861113482109871,0.09740201476283562,-0.6952183437322393,1.0
0,3,10,2,2,1,1000,7,1,1,MLPClassifier,-0.23154425328714745,-0.11739514991895908,0.06538178181228826,-0.0006788765807990149,1.0
0,3,10,2,2,1,1000,8,0,0,MLPClassifier,-0.787624410353328,-0.4690900492445459,0.2204007957352981,-0.002447497329397752,1.0
0,3,10,2,2,1,1000,8,0,1,MLPClassifier,-1.6560203110062346,-1.414335452041416,0.1584309800364818,-1.1066120652712987,1.0
0,3,10,2,2,1,1000,9,1,0,MLPClassifier,-0.8955632647515993,-0.827460399546101,0.04021296843979278,-0.7617266677243835,1.0
0,3,10,2,2,1,1000,9,1,1,MLPClassifier,-0.14509620106955418,-0.07856666680030139,0.04017692041914108,-0.00037679370807819357,1.0
0,4,10,2,2,1,1000,0,1,0,MLPClassifier,-0.7862942228530552,-0.6193474408925481,0.09725774364920274,-0.464566278711249,1.0
0,4,10,2,2,1,1000,0,1,1,MLPClassifier,-0.18871311267673996,-0.09479739253035462,0.054787008818558754,-5.421258894511283e-05,1.0
0,4,10,2,2,1,1000,1,0,0,MLPClassifier,-0.1395587816661511,-0.07327317147138497,0.038696729159276334,-0.0002213409219807838,1.0
0,4,10,2,2,1,1000,1,0,1,MLPClassifier,-0.5908688696627686,-0.5007862901720962,0.04820811179931205,-0.4224418788120026,1.0
0,4,10,2,2,1,1000,2,1,0,MLPClassifier,-1.1586287088760323,-1.0955324831271,0.03459277172950363,-1.0370833286453058,1.0
0,4,10,2,2,1,1000,2,1,1,MLPClassifier,-0.16315575259028678,-0.08508263627365094,0.046034350012657425,-0.00011181206106192221,1.0
0,4,10,2,2,1,1000,3,1,0,MLPClassifier,-0.996985598143153,-0.918375422730719,0.04350709681289372,-0.849042539102184,1.0
0,4,10,2,2,1,1000,3,1,1,MLPClassifier,-0.14924017351128616,-0.07968258312080599,0.04135761934735341,-0.0005547256655146215,1.0
0,4,10,2,2,1,1000,4,0,0,MLPClassifier,-0.23792253369871155,-0.12310002589543563,0.06827071708634717,-3.772800672696697e-05,1.0
0,4,10,2,2,1,1000,4,0,1,MLPClassifier,-1.434859615632184,-1.3676667820715354,0.03722598866302463,-1.2992362193556637,1.0
0,4,10,2,2,1,1000,5,0,0,MLPClassifier,-0.16613538737209144,-0.08059676751408949,0.04876208966506787,-8.081652283422822e-05,1.0
0,4,10,2,2,1,1000,5,0,1,MLPClassifier,-0.31817726542860314,-0.19253736883066705,0.07553551782518123,-0.05598128585108855,1.0
0,4,10,2,2,1,1000,6,1,0,MLPClassifier,-0.989942009884014,-0.8875017749476874,0.06210847848550713,-0.7900077336828323,1.0
0,4,10,2,2,1,1000,6,1,1,MLPClassifier,-0.19165285351766082,-0.0986311882169678,0.05521294779391096,-0.0001738527226013975,1.0
0,4,10,2,2,1,1000,7,1,0,MLPClassifier,-1.0519219514436604,-0.8866552196866553,0.09580741510101613,-0.7246974430771629,1.0
0,4,10,2,2,1,1000,7,1,1,MLPClassifier,-0.231068826335036,-0.12139475380136901,0.06535826010658831,-0.0006788765807990149,1.0
0,4,10,2,2,1,1000,8,0,0,MLPClassifier,-0.7677913740256412,-0.4506318122570112,0.215950113623012,-0.00027543966846610424,1.0
0,4,10,2,2,1,1000,8,0,1,MLPClassifier,-1.682786195868539,-1.4388915332295364,0.15615328091273092,-1.1388557796077767,1.0
0,4,10,2,2,1,1000,9,1,0,MLPClassifier,-0.8916111038057822,-0.8242431669817073,0.037494794663314526,-0.7622999804623428,1.0
